16274	6	"The @ORGANIZATION1 spire was originally built to be more than just visibly stimulating. The spire was actually a mooring mast to be used for docking dirigibles. Dirigibles, or blimps, were thought to be the transportation of the future, but the mast had many obstacles it had to overcome. Al Smith saw an opportunity to make the Empire State Building and all of New York on the fore front of modern travel. The mast would have to support and withstand a dirigibles weight so, ""over sixty thousand dollars' worth of modifications had to be made to the building's framework."" The constant threat of wind made the plans too dangerous as well. ""The winds on top of the building were constantly shifting due to violent air currents. Finally, most dirigibles were highly flammable and couldn't be safely docked with at endangering the public. A disaster like that would have been much worse..."" if it had taken place above a densely populated area such as downtown New York."" Building a mooring mast on the empire state building and many obstacles involved."	3	3		3																					
16275	6	"In the excerpt, ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State Building encountered many obstacles when attempting to allow dirigibles to dock there. These issues included safety, nature and an existing law. Safety was the greatest obstacle. These dirigibles ""used hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS1 the buildings in downtown New York stand so close together, one building such as the Empire State Building catching on fire could have devastating effects. The hardest problem to overcome would have been nature. ""The winds on top of the building were constantly shifting due to violent air currents."" It would have been impossible to keep the back of a dirigible from swiveling around. Also, the dirigibles would be hanging high above cars and people on the streets below. The last reason the dirigibles should not be moored at the Empire State building was because of a law that prohibited ""airships flying flying too low over urban areas."" This made the entire plan illegal, and although it was a good plan, it was not well thought out."	4	3		4																					
16276	6	The builders faced many problems trying to allow the dirigibles to dock. The biggest obstacle the had was the wind. At that elevation the was constantly shifting. If the dirigibles was tethered the back would swivel. Another problem was that they could not weigh it down. Sence it was elevated if the dirigible was weighted down it would fall. Those are some of the obstacle the builder faced.	2	1		2																					
16277	6	"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock on the mooring mast. One obstacle they faced was the lack of a suitable landing area. They would have to design a mast for the dirigibles. Another obstacle was the dirigibles was held by a single cable tether and that would add stress to the building's frame. Next, New York City would have to spend over sixty thousand dollars' worth of modifications had to be made to the building's framework. Then the greatest reason of safety came upon them. That was, most dirigibles from outside of the United States used hydrogen rather than helium. And hydrogen is highly flammable. On @DATE1 a German dirigible ""Hindenburg"" was destroyed by fire in Lakehurst, New Jersey. The owners of the Empire state building realized if that happened to New York and how big of a problem that would cause. The final and greatest obstacle they faced to the successful use of the mooring mast was nature itself. From all the violent wind and air currents would be hard to tether the dirigibles to the mast. In conclusion, those were the obstacles the builders of the Empire state Building faced in attempting to allow dirigibles to land there."	4	4		4																					
16278	6	"There were several major obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One such problem was that, ""the stress of the dirigibles load and the wind pressure would have been transmitted all the way to the building's foundation..."". It cost over @MONEY1 to make the modifications nesescary to do this. Also, the, ""roof had to be completed before the framing of the mooring mast could take place."" @CAPS1, they did not solve several other obstacles. Forein dirigibles normally ""used hydrogen rather than helium..."" And this would cause vast damage if they crashed in ""a densely populated area such as downtown New York."" In addition, being so high, the dirigible could not be weighted down in the back and thus would swivll around the mast. There was also a law prohibiting ""airships flying too low over urban areas. In the end there were too many obstacles so the dirigible docking plan was scrapped."	4	3		4																					
16279	6	"There were many obstacles that the builders faced in attempting to allow dirigibles to dock there. one of the obstacles that had to be faced was dealing with the hydrogen from dirigibles outside of the united states. The hydrogen was very flamable and the would not be able to stand a fire in such a high populated area. Another obstacle was nature itself. The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were teathered to the mooring mast, the back of the ship would swivel around and around the mooring mast. The winds from nature would make it hard to control the dirigible so people were afraid of the dirigible crashing into the building. Those were some of the obstacles that were faced."	3	2		3																					
16280	6	"There were many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. Since the German dirigible the Hindenburg was destroyed in New Jersey it would have been more dangerous over a densey populated area like New York where the Empire State building was. the greatest obstacle to the success of the use of the mooring mast was nature itself. The winds on top of the building were shifting due to air currents. Dirigibles would not be safe dangling high above pedestrians on the street. The major problem architect faced was that dirigibles could not moor at the Empire State building because it has a law against airships flying to low over urban areas. Even though it seemed like a good idea at the time, it was not practical or safe."	3	3		3																					
16281	6	"Obstacles the builders of the empire State building faced in attempting to allow dirigibles to dock there, were not easy to overcome. Most dirigible were massive, @CAPS1 by in this quote dealing with them was no easy task. ""@CAPS2 as long as one thousand feet, the same length as four blocks in New York."" In this quote it tells of their massive size and proves how difficult it would be to control and land them safetly.Another obstacle the workers had to face is modifying the already set structure of the empire state building, also money spent as @CAPS1 by in this quote. ""The Steel frame of the empire State building would have to be modified and strengthened to accommodate this new situation. Over Sixty thousand dollars' worth of modifications had to be made to the buildings framework."" This quote proves that the addition of the mooring mast would be not only tirering for the workers, but also alot of money would be spent on a failed project. They got their tall building, but were unable to achieve mooring mast."	2	2		2																					
16282	6	The builders of the Empire State Building faced many obstacles. The greatest obstacle to the successful use of the mooring mast was nature itself. Because The winds on top of the building were constantly shifting due to violent air currents. Also because the Empire State Building have's an existing law against airships flying too low over urban areas.	2	2		2																					
16283	6	"The builders were Building about @NUM1 ft high Above surface, so Safety is an issue. Then a @NUM2 ft @CAPS2 would moore, at the top of Building, held by a single cable tether would add stress to the building (@CAPS2 load would). Also, The Wind pressure would have to be transmitted @NUM3 ft below to the foundation. So its a @CAPS1 that could affect @CAPS3. The @CAPS2 could catch on fire on top of Downtown New York hurting @CAPS3 And its costing a lot of money @NUM4 Dollars."	2	3		3																					
