19222	7	"I am writing about a time when someone I knew was extremely patient. He was having to be patient with one thing: @CAPS1. When I was very young, once at a hotel pool, I had almost drowned. Since then I was afraid to swim. So, my patient friend taught @CAPS1 how to swim at a pool in his trailer park. What he had to be patient about though was getting @CAPS1 into the deep water of the pool. He wanted @CAPS1 to go to the deep end of the pool but I was to afraid I would drown. So then he decided he needed to get @CAPS1 into the deep end somehow. We got out of the pool and walked to the deep end. He just told @CAPS1 to jump in, but he shouldíve realized I wouldnít just jump in. He did eventually get @CAPS1 into the water of the deep end, but all I would do was hang onto the edge and not let go to swim or anything. So after that, I just got out and he began to get a little frustrated. He was patient though, and kept working with @CAPS1. After what seemed like hours, he pretended he was going to give up on @CAPS1. I told him if he stayed, Iíd go in the deep end. So he did, and I jumped in and realized it wasnít so bad after all. So now I love swimming, especially in the deep ends. Thatís how my friends hard work and patience payed off for both @CAPS1, and him."	9	8		17				2	2	2	3			2	2	2	2								
19223	7	"It was the @DATE1 and I, @PERSON1, had applied for @ORGANIZATION1. I had applied in @DATE2 and was patiently waiting for a letter addressed to @CAPS1 @PERSON1 from @ORGANIZATION2. From the beginning of the @DATE1 I had checked the mail box every day.  Every day as I ran down the drive way I hoped that day would be the day the letter would come. I was afraid because @NUM1 of the @DATE1 had passed and still no letter. It was like waiting for that one moment at the climat of the movie when you think the main character will make his move. @CAPS4 was the first @DATE3 in @DATE4 and l was eating lunch. I thought to myself ""@CAPS2 is the day it has to be."" I heard the sound of the mail truck pulling up to our mail bat and botted for the door. As I met the mail lady she smiled, everyday she sees me.  Every day she sees my smile fade as I check the mail for that one letter address to @CAPS1 @PERSON2. She looks at me and says ""@CAPS4 is that day."" Patience is a hard thing to get, but in the @DATE1 I had had my fair share of patience."	8	12		20				2	2	2	2			3	3	3	3								
19224	7	A time I was patient was when I really wanted a game called x-men @CAPS3 wolver in and my mom said I had to what until @CAPS1 came strolling down the road. I can understand why she said that because we were a lttle shorf on cash at that time so we had to make the rest of what we had last a little longer. After a few week had past I forgot all about the game then on @CAPS1 day my sister and I got down stairs so fast then when we were oozning gifts I noticed a gift with my name on it. I go grab it and I opened it and it was it x-men @CAPS3 @CAPS4 and tow other games that I wanted offer that I go up to my room grab my @CAPS5 and headphones pop in x-me @CAPS3 and played it all day long	5	8		13				1	2	1	1			2	2	2	2								
19225	7	"One day, I had to be patient why cause I had ask my mother can I go skate but she told me to be patient so we wait and till she said yea. After wait we was mad cause my mother had to go get the money for my sister. So next awayz be patient but if you do not be patient you will not get your wayz. Like one day my sister haven and I want to go to the movie with our friends so we had to be patient for a whole hour why cause we had to wait and till mom got off of work for she can give haven @MONEY1 and me @CAPS1 @MONEY1. So that is how you be patient."	6	4		10				1	1	2	2			1	1	1	1								
19226	7	"When my friend and I went to @ORGANIZATION1, it was very busy. We dint have to wait a long time , @CAPS1 my ride we ??? to wait a longtime  to get on @CAPS1 my friend  was very patiente and I was not. I kept complaining on how long it took. @CAPS1 eventually we got on the ride and had a blast. It was horrible waiting, @CAPS1 it was worth it because the ride was the @ORGANIZATION2. It's the best ride in the whole wide world."	8	6		14				2	2	2	2			1	2	1	2								
19227	7	"To write about a time I was patient is hard for me to do so since I am not a patient person, but I am going to try. Three days before the trip to cedar point can not wait for it to be here. I did try to make it rush by, but it didnít work. I had been off of school now for @NUM1 weeks and I had did everything I wanted to do. When me my mom, sister and friends go we always have a lot of fun (of corce). Every night since , I have known we are going to cedar point I would sit there and think one day when many kids would ask and complain to there mom saying, ì canít it come anymore,î but me never, not one I know that no one could make time go by faster. So I waited did my chores, packed and watched tv. Trust me it was very long, very boring and is itching at me to complain but I didnít. I took a deep breath every time, this would happen to me. And say only a little wait compared to other things. I would also think about how lucky I am to be going to cedar point. I know I am a very impatient person and I am trying to fix it. This is what I try to do and do while waiting for cedar point to come along. This is what patient is to me, and in my life. This is also a time in my life when I was patient."	11	12		23				2	3	3	3			3	3	3	3								
19228	7	"Being pactient. Well when I have a baby cousin coming from @LOCATION1 and she was adopted from call for in a so I have never sean her befor I have only seen her in the hillper and photoes. So I have heard her voice on my phone before she sound sound so  cute and Iím missing  my ant and uncle too, I havenít  seen them in @NUM1 years. Out @CAPS1 still being past waiting for them to come tomorrow or today. Itís a surpize I being pashing."	8	4		12				2	2	2	2			1	1	1	1								
19229	7	"It was a cool @DATE2 @TIME3. The sun was just coming up as I got into my box blind. It had snowed the @TIME1 but it was only @DATE1. Then again I was in the upper penisaala of @LOCATION1. I was hunting for a monster ten point with my brand new @NUM1 and @TIME2 gun could kill a dear @NUM2 yards. I have been sitting for an hour but it felt like a day. Iíve only seen a squarile and he was fun to watch in all but not the rush you get when you see a deer. ì@CAPS1, @CAPS1!î I was looking in the direction the sound was coming. ì@CAPS1, @CAPS1!î gun up @TIME2 time my adrenilen hicking in. ì@CAPS1, @CAPS1!î I see move ment put my scope on it and I see it. Itís a itís a grouse? I glowered the gun calmed down and watched it eat some corn. It was @NUM3. time for lunch and all I had was a turkey sandwhich, a apple, and a bottle of water. I started with my apple eating slowly while looking around when I  saw a brown figure move. I grabed my gun with my apple in my mouth. So picture @TIME2 a guy with all come on. An apple in his mouth, and look in a scope. As I looked  I realized it was him the big @NUM4. Massive horns, a big body and he was proble five maby six years old. I put my crosshairs just be hind the shoulder and I diehed the safety off. Slowly pulled the trigger. My mind a blur and ì@CAPS4!î perfect shot. Later @TIME2 I found him and he was big @NUM5. I got him mounted and thatís were he is now."	12	11		23				3	3	3	3			3	3	3	2								
19230	7	I was patience when I had to wait in line for @NUM1 hours just to ride ???. Then I got on it took off @NUM2 miles pa hour. I was stuck to it for five minutes then it went down ??? @NUM2 miles pa hour. I got off and rode it miles cum force and I was faced to it. The drop is ??? . The ride was @NUM1 minutes long ??? @NUM5 people. I went on the powa hour it was sence. My ??? was the reply it was fun to. I came home as it was in the @TIME1. I woke up and ate breakfast. The whole time is waied patience in everyone.	8	5		13				2	2	2	2			1	1	1	2								
19231	7	"The time when I was patient I was about @NUM1 because I was in @NUM2 grade im @NUM3 now but back to what I was sayin, I was sayin that I was seven in the @NUM2 grade and I was standing in the lunch line and these kids just kept on cuttin me in line jus for some lunch and I just sat there, being patient and myself. but I just stood there so when we did something else I was patient when we got up there I was ok it was ok ëcause I still got to eat."	7	4		11				2	2	1	2			1	1	1	1								
