21443	8	" Every time I walk down the hall and I see a couple, they are either laughing with each other or doing other things that could disqualify my test. I know for a fact that the people that get voted cutest couple at our school are the ones that are laughing as opposed to the later. Not only does laughing create couples, then families, and eventually the next generation, but it creates friendships within schools, families, activites, etc. That's why personally I believe that laughing is the single most powerful action a person can do. Every person I am friends with have laughed with me and vice-versa. Especially one friend who I've gotten even closer since we met. I was very adament about going to church when I was young. I have always been shy and church allows me to be social with others without reticule. However I saw one girl sitting in the back corner who I felt was scared just like I probably would have been if it was anywhere else. My parents always wanted me to be more social and they said that one way to do that was to go out of my way to meet new people.  I did that for maybe the first time in my life to say ""hi"" to her. She replied by giving me her name. However I went back into my shy self and walked back terrified to talk to her or any one else again. However, I was only in third grade when all this happened so as time passed by things changed. About @NUM1 years after that a new church opened with a new class being open to children of all age groups. I had cemented myself into that classroom as one of two who regularly showed up. However this one day I was the only one who was there for my age group. Well actually I was the only one from my age group that was there on time. I saw a girl walking in with her dad who you could tell had forced her to go to the class. It took me a while to picture who it was but eventually I realized who it was. It was the girl who was scared to be in church and now she was the girl who was scared to be in class. She could clearly recognize me. I made a hand gesture telling her to come in. then you saw her smile. She shortly proceded to laughing a little bit. This was when I realized I met someone special. Now everytime I see her she smiles. That's how I know she will be a friend for a long time. Laughing can't be put into quotes, but it can be put into someone's memories for the rest of your life. I know this for a fact cause a lot of days have passed since and I still have these memories. Laughing is the easiest way to tell if a person is a true friend, something more, or should and will be forgotten."	17	25	34	34				4	4	4	4	3	3	5	5	5	5	5	5	4	4	4	4	3	3
21444	8	I was hanging out with my friends and we were siting at the park just talking about life and school I guess you could say it was fun so we stated to play games and run aound laughing so hard we were going to have to go to the bathroom when we got home. So we got tired and so we layed in the grass and wached the clouds we just layed there and looked and pointed at all the coulds that were in funny shapes and formed like peoples faces it was funny so we stared to make funny voies to go along with with the clouds as they went by us we hade so much fun just laying there and laughing and waching the clouds go by. So went home went to and drank some water and went to the bathroom then we played the wii and and we laughed some more that was fun. Laughing is like medicine it makes all the bad seem better and just helps you fell good when you are down you just have to find something that makes you happy and that will and can make you laugh life is not the same with out laughing it helps the world go around and around. Do you like to laugh and dose it help you feel better when you are down and dont konow what to do there are ways to make you feel better and to help you get far in your life and can just put a smile on your face and to put one other peoples faces to its nice to make other people feel good.	15	15		30				3	3	4	4	3	3	3	3	3	3	3	3						
21446	8	" Once, a very long time ago I laughed very hard with a friend is when some kid hit the floor falling and started to cry.There was water on the ground and he was soaked. The janitor was wiping the floor with water. the kid was not payingany attention at all to the janitor. The janitor was also a mean person, he was mad at the boy for stealing stuff from the school janitor's closet. The boy was also mad because the janitor was mean to him I was in @NUM1 grade and I didn't know any better. I had to say that I was sorry because the teacher caught meand my friend laughing,and told me the boy was not mentally well or stable. I felt bad, and apologized right away. I told the kid that I didn't mean anything by it, that it was just a reaction.The boy was able to laugh at himself and he and I became friends. I feel that this small event in my life changes me for the better. I am not so quick to laugh at others misfortunes @CAPS1, people are stupid all over the world, no one is perfect. Everyone is different and unique in the own way. The world never be as one, their will always be war all the time forever on earth."	16	14		30				3	3	4	4	4	3	3	2	3	3	3	3						
21447	8	" A time laughter has been in one of my relationships, was when I was down in the dumps and my cousin made me smile. It was a rainy @DATE1 @TIME1 and I just woke up, my dad had asked me to make him some of breakfast; while I was making the hash browns, eggs, and toast I thought of how little me and my dad spend together, and how unsteady and rocky our father-daughter relationship was and I thought of things we could do together. When I brought his breakfast up to him I proposed the idea of going to the movies, he said he would think about it and told me to go get started on my chores. When I was finally done I got on facebook and talked to my cousin @CAPS1; I told him how excited I was to go with my dad to the movies and how we were finally spending more time together.By the time it reached five o'clock in the afternoon, I went back upstairs to talk to my dad. I asked him what time we would be leaving, he said around eight and that is when I got the feeling we were not going to go after all. I walked out of his room and strolled down the stairs only to find myself swelling up with tears; I curled up in my @CAPS2-boy chair in the living room and waited for eight to be come. The time it came I was full of disappointment, and my father said we would go the next day but he was going to bring a friend. Because his friend was going to see his daughter (and also my friend since the age of three) at her gymnastics's meet, I didn't have a problem with seeing the meet or her. I did have a problem though with someone else coming with my dad and I to the movies. Though I wanted to spend quality time with him; it made me upset that my dad didn't want to spend quality time with me, we hardly even talked and that is hard to do when you live under the same roof.I went back down stairs and climbed back in my chair and cried, and decided that it must have been my fault,and that I did something wrong. So i got up and talked to someone I know could help me out of the dumps. He is one of the only people who I absolutely love talking to, and someone who knows me very well. It is my cousin, we have a very strong relationship that has almost nothing but laughter in it. At first he tried reassuring me but it didn't work, so he did something he knows best he made me laugh by doing or saying silly random things; he even said he would eat my poor little kitty if I didn't smile for him. That is when I started giggling and he kept going to keep me laughing, until the only tears I was crying from trying to breathe. He always has been the one who can always turn my frown upside down. And I can do the same for him, he @MONTH1 be my cousin but he's also my best friend and that makes me feel the love I need from my family that only he can give me, and I hope I will never ever forget or lose that with him.Before I became friends with @CAPS1 I never thought I could have someone I could really talk to about my home life. He understands me and what I've been through and knows me as well as I know him and I enjoy that. I could have never have asked for anything better. He's my favorite cousin and the best out of my best friends, who loves talking to me and making me laugh until I'm trying to breathe for air. I will never forget what he's done for me, but this stands out more then every other time and I thank him for that. That is how and why laughter has and is a important part in all and in every relationship to and for everyone."	17	19		36				4	4	4	4	3	3	4	4	4	3	3	4						
21448	8	 A time when laughter was one element or part was when my brother showed a youtube video to my family. The video was about a guy who was talking about his childhood when his dad told him to go to the store to get bread to make sandwiches for dinner and was told to not to get into any trouble. To avoid getting into trouble his dad told him to go across the street because there was three boys down the block that looked like trouble. So he did what his dad told him to do and he went across the street but when he was passing the boys they stopped him. One of the boys yelled out something and a bunch of their friends came flying from a that was barbershop across the street and surrounded him. He managed to get free and ran as fast as he could. He said that he was running so fast that he knew that he passed a @ORGANIZATION1 because he said he was behind it and then was in front of the car running to get to his house. When he got to his house he told his dad that he did what he told. The dad was only worried about is if he got the bread and the guy was upset that his dad was worried about bread instead of him. The way the guy told his childhood memory was funny and even though I was already shown the video by brother the night before we both still thought it was funny and so did my family and we would burst out laughing at times.	15	15		30				3	3	3	3	3	3	3	3	3	3	3	3						
21449	8	"One day my friend and I were waking up late in the day and his brother came in screaming and yelling at the top of his lungs ""bro bro""! This was the nickname he called him because he was only two years old, so my friend spencer calmed him down and we started watching t.v. We were talking about what we were going to do for the day so, we started throwing out ideas till we made one where we were going to swim later and play some games now. Spencers mom asked us when we were going to swim and that we had to take his little borther. So we went early so his little bro could swim and we could sit around and listen to music. Unlike everyone who uses an ipod I use my phone because then I can text and listen to music plus when someone calls it shuts off music so I'll know. It was a brand new phone too and i was loving every moment of having it. So when we dropped his little brother off we went back too the pool and sat in the hot tub for a while. I put my phone on my shirt and my towl over both so when spencer got out too use the towl he jerked the towl out and my phone flew up hit the ground slid on the floor all the way too the hot tub. That moment I look down and see it and freak I took it out ripped the back off and dried the battery with the towl hoping it would still work and it wouldn't stop dialing zero and nine so I took the battery out again. When we got back to his moms i plugged in the charger with no battery and spencer kept saying sorry and I kept answering ""its ok"". The next morning his mom asked why we didn't use a pot of rice and we started laughing because we freaked out so bad over a phone. I forgot all about the phone after that just kept laughing and the phone worked it is one of the funniest stories. "	16	16		32				3	3	4	4	4	3	4	3	4	4	3	3						
21450	8	"@DATE1 what a night!! Me and my friends we were going to a @CAPS1 party at our dance coaches work. we had to dress up as elves and play with kids. It was fun, but after we were done with the party that's when the real fun began! After we changed out of our costumes and back into our regular clothes we started taking pictures. @CAPS3 were funny ones,cute one, and weird ones,all kinds of pictures. Anyways my friends and i didn't want to go home just yet so we decided that we should go to some places to take more pictures and have more fun! First stop was a school play ground but we couldn't stay because it was late and we weren't allowed inside so we decided to go to the discovery park i was driving and one of my friends in the passenger seat was taking pictures that turned out really funny. so when we got to the park my friend that was taking the pictures said " @CAPS2 i drive around the parking lot?" I said sure. we switched spots and off we went. She was a pretty good driver, but @CAPS3 was some scary moments that i felt we were going to die. ha ha. So she drove around and then went to the stop sign by a main road where she decided it would be a good time to switch back and i was yelling at her "@CAPS3's a car coming we @CAPS2 get in trouble", but no she didn't listen to me she got out so then i had to get out and we were yelling at each other and my friends in the back seat were yelling also not because we were mad but we didn't want to get caught and we were having a lot of fun. so i get back in the driver seat and we are all yelling " get in the car" but she laughing really hard saying " I wet my pants." we all started laughing because we thought she was kidding but oh no she was serious she was laughing so hard that she actually wet her pants! It was a good thing she had extra pants with her. So i had to back up the car so she could change behind this big metal thing. As she was changing we thought it would be really funny if we got a picture of her changing so i got the camera and stuck it out the window, but it was really dark even with the flash on so the picture didn't come out! she was laughing so hard that we teased her saying " keep it in". We still tease her a lot about it even though it's been two months. When ever we are laughing really hard and someone says " oh i think I'm gonna pee my pants" we look at @PERSON1 and say " @PERSON1 knows what that's like" we have too much fun teasing her about things she's done.  the next day we go and tell the rest of our friends that weren't with us what happened and they all started laughing as hard as we did. At the time she wasn't in the room with us when we told the rest of our friends, but when she walked in and we all stopped and saw her it was really hard to keep from laughing. now everyone knows about that night and @PERSON1's " accident". every now and then we make fun of her but she laughs along because we all know it could have been anyone of us. It still makes me laugh today not as much as it did back when it really happened, but you @CAPS2 still get a laugh on it every now and then."	17	18		35				4	4	3	3	3	3	4	4	4	4	4	3						
21451	8	" A @CAPS1 @CAPS2  For me laughter is a huge part of life. I cannot, nor wish to escape it. @CAPS1 is fun in itself. It always makes tense situations become relaxed and enjoyable. No feeling is more perfect than falling head first into uncontrollable laughter. @CAPS1 is the best way to unite people together and form memories and bonds. In my home and family, too many situations arise that cause the potential, and often result, of laughter. It is the same way with my distant families such as my friends at school. Life growing up with a brother, wonderfully fun neighbors, and cousins have produced most of my @CAPS1 memories. One such time, in which laughter flowed freely, happened rather recently. The situation began when my brother, @PERSON1, had to do a school assignment. @PERSON1 was assigned, by his history teacher, to write a diary entry as if he were a mountain man in the @DATE1's. I did not set out to help him with his homework, but considering the end result, I was thoroughly glad I did. It seemed so unlikely that this task would be so fun. I guess that just shows how laughter can crop up so suddenly and in such unpredictable places. I came into @PERSON1's room and he told me what he was working on, so I leaned over his shoulder and helped him with a few ideas. We were making progress and once reaching a certain point, we both contributed to a subtle humorous comment we decided to add to the entry. Reading our creation, nothing less than an explosion of laughter was triggered. The noise poured out of @PERSON1's room like lava from a volcano! My parents could hear us and likely thought we were crazy! Another person reading our literature might not have laughed at all, but to us it was hilarious. Being in a good mood, and considering @PERSON1's history teacher said to make the entries creative, more humorous and quite witty sentences were added. By this time I was doubled over struggling to speak through all the @CAPS1 I was consumed by. @PERSON1 was hardly better. Homework had @CAPS3 been more fun. We finished quicker than if @PERSON1 was working by himself and came away with the greatest feeling. @PERSON1 ended up getting full points on the entry when he turned it into his teacher.  This is just one example of thousands I could think of in which laughter @CAPS4 the moment. This particular instance helped with work and yet @CAPS4 the work not a chore, but rather a tremendously happy event. Perhaps more laughter in the workplace would lead to better production. All things considered, laughter, in my opinion, makes for the greatest @CAPS2."	20	25		45				4	4	4	4	4	4	5	5	5	5	5	5						
21452	8	" I believe laughter is an important part of any relationship. In all my relationships whether it be friends,family,or a girlfriend laughter is always an important element of all of them.  the best relationship i have is with my best friend @PERSON1 and it is filled with laughter. We always have a great time together, like last @DATE1 when she and I went to snow peak with some friends and I tore ligaments in my knee when I jumped @PERSON2's quad. We laughed about me being stupid and getting hurt for it and we laughed about @CAPS1 big ears and how they make him look like @CAPS2 the elephant.  I think what makes us so close and such good friends is how much we make each other laugh. The first time we met she was dating one of my friends and the first thing I did was make her laugh and ever since then we have been awesome friends. Then she asked me if I wanted to work at the harvest fest, with her and I did and a made her laugh the whole time. Now I'm her dork and she is my best friend. The biggest thing I did to make her laugh at the harvest fest, was when I did a wheelie in the tractor down the whole track with a cowboy hat on and a huge dip of @LOCATION1 in my lip.  The moral of this story is the more you make people laugh the stronger and closer the relationships you will have whether it be with friends,family,or a significant other."	17	16		33				3	4	3	4	4	3	3	4	4	4	3	3						
21453	8	"            Just One @CAPS1 @CAPS2 @CAPS3 A @CAPS4 @CAPS5 the @DATE1 of us, @PERSON2, @LOCATION1 and I, walk under the cover of the trees, we decided to stop by the lake, in our usual meeting place where we have a perfect view, to have a chat. @LOCATION1, who is six foot @DATE1, has long raven-black hair that just barely tickles his chin, deep blue eyes, and is extremely attractive, plopped down in the wet green grass. But @PERSON2, who is six foot, has short brown hair, dark ocher colored eyes, chose to stand about @DATE1 paces in front of us.  To any person strolling by, he would have looked @CAPS5 if he was just enjoying the amazing view of the crystal water, but to us, who knew him all too well, knew he was thinking about his brother, @PERSON1, who was in the hospital. @PERSON1 had been in the wrong place at the wrong time, got in the middle of a homeless persons fight, not to mention the guy was drunk, and got stabbed with a rusty switch-blade. @PERSON2 felt like it was his fault that this had happened, and this made him so depressed that he would not @CAPS1 at any of our idiocy, or even eat for that matter. @PERSON2's feeling that way made @LOCATION1 and I feel completely horrible and there was nothing we could do to cheer him up. @PERSON2 was usually the most exuberant out of all of us, and we did every single thing we could possibly so to make him feel better, or, at the very least, get him to @CAPS1 again. But not once could we budge him, or even get one little giggle out of his tightened jaw. Not one of our pathetic attempts even touched his eyes, but we never gave up, in fact, we tried for days on end to get him to smile again. We got to the point of desperation that we even dressed ourselves up @CAPS5 teletubies, went to @PERSON2's house, dragged him off of his couch, and took him downtown. Yet not one second of it did his mouth even twitch upwards.  Although we did some of the most outrageous, unimaginably embarrassing things we could possibly think of, and trust me, we though about it for days. We got absolutely no response what so ever out of him, except, of course, his enormous yawns.  Finally, about @DATE1, we got him to giggle, which eventually turned into a full on, body shaking @CAPS1. You will never guess what finally got him to crack. @CAPS6-@CAPS6 joke. Of all the horrendously obnoxious deeds we had done, cheesy, idiotic @CAPS6-@CAPS6 jokes are what got to him. Although @LOCATION1 and I felt like complete idiots, we could not help but @CAPS1 with him. After that day it was no longer a difficult process for him. @PERSON2 was almost, but not quite, back to his normal self. So our lives went on, and @PERSON1 got out of the hospital perfectly fine."	18	20	36	36				4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	3
