10285	4	@PERSON1 go to the top and then over the hill.	0	0		0																					
10286	4	"The author concludes the story with this paragraph for a couple of different reasons. The author wants to show with meaning, that the budding of the hibiscus plant will be symbolic. Ho states, “Instead, she stared at the hibiscus plant and nervously tore off a leaf, shredding it to bits,” This shows meaning because it is currently a point in time where Saeng has to overcome negative circumstances, and with the plant dead it shows symbolically the meaning of the plant. At another point in the story, Saeng realizes that there is much more meaning to the seasons, Ho states, “Through the quiet repetition of season upon season, almost familiar to her now,” she is realizing that come spring time when the plant will be healthy and budding, she will be able to succeed and become somehow like a new person."	2	2		2																					
10287	4	The author concludes the story with this paragraph because he or she feels like the audience should know what saeng is feeling. This paragraph ending shows that saeng will keep trying every spring to grow back her flowers and this shows that Saeng has a lot of potential to make her vowe top herself successful.	1	1		1																					
10288	4	"This story is all about overcoming hardships and disappointments as well as accepting and adapting to the things life throws at people, so it is appropriate that the story is ended with a goal and a determined attitude. Throughout the atire reading, Saeng sought comfort in the things most familiar to her, such as flower and the taste of bitter melon. She was hurting and disappointed, and those things were the only things that gave her peace. It was those things that save her the courage she needed to retake her driver’s test in the spring, so it seems fitting that she end the story with the mention of the hibiscus. The end paragraph also shows that Saeng is adapting well to her new country. She says, “when they come back... in the spring, when the snow melts and the geese return...” At first the sounds of geese were alien to her, but now she has accepted their honking as a normal sound. This implies that she is learning to accept her new country, which is the perfect way to end the story."	0	0		0																					
10289	4	"The author concludes the story this way because in the winter time she wai’t be able to see the hibiscus .she is used to  going outside in the garden and seeing her beautiful plant In conclusion the author concludes the story that way, because in the winter time she wai’t see  her plant.  "	0	0		0																					
10290	4	In the story Saeng is trying to be ok with her new home. I think the author put that in the story to show that she has not given up. She is going to keep trying to adjust to her new home. Saeng wants to adjust but she misses her old home too much. That is why she is waiting till spring to try again.	2	1		2																					
10291	4	"The author concludes the story with that like, to leave the reader guessing. The she means that she is determined to live up to her past, and get through it. The paragraph leaves the reader to wonder is she got through it the following year. He describes the snow melting, and geese coming back as change which is exactly is what she hopes to achieve. The author was trying to show how she can change, and grow just like her plant."	2	2		2																					
10292	4	"The author used the concludes with “when they come back, Saeng vowed silently to herself in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again.” She wrights that because when her flower starts budding she will be able to take the test cause she is like a flower. The author uses the concludes because when the flower is going to budd and the geese come back she will think that she is back home. Thats why I think the author used the conclusion “when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again."	1	1		1																					
10293	4	"In winter hibiscus the teenager girl Saeng fails her driver’s test, and then runs into a winter hibiscus and comes in touch with her memories. The author concludes the story with re-trying the test when the geese return and hibiscus buds to show comfort & familiarity. When the speaker says “almost reluctantly she realized that many of the things that she had thought of as strange before had become” This example shows that she had lost touch with the realness of nature and that was what was going to get her to pass the test. The author sets an impatient mood for  the reader because it took her for winter to discover this, and winter is when its too late,  the geese have left and the flower has closed, so when spring comes they’ll be open to new opportunities and so will she with the familarity around her. "	3	2		3																					
10294	4	I think she concluded with this statement because she doesn’t know if she will pass but she isn’t giving up on the test and will try to pass it again when her flower grows back. Right now she feels bad and the plant helped to cheer her up so when she sees the plant next year she wants to take the test.The plant is like a sign of good luck. I think she concluded with this paragraph because it leaves you with the idea not to give up when times are hard keep trying.  	1	1		1																					
10295	4	The author concludes the story with this paragraph for a few reasons. One of the reason is so the reader could imagein what rest of the story would be like if it continued. For example when the author said “then I will take that test again.” Another reason is to give the reader one last good image to change their thought of the story. For example when the author said “when the snows melt and the geese return and this hibiscus is budding”. Those were reasons why the author concludes the story with this paragraph.	1	1		1																					
10296	4	"The author concludes the story like this because when the snow is melting and the plant is buding and the geese come back then she will take the test again. This is a way for her to realy think when she is going to do this again. When they come back, so will she, to take the test over again."	1	1		1																					
10297	4	"In the story Saeng vowed silently to herself, “When the snow melts and the geese return and the hibiscus is budding she will take the test again. For some reason I think that is affine idea Saeng vowed."	0	0		0																					
