13271	5	"In the memoir, Narciso Rodriguez by Narciso Rodriguez, there are different moods created.One mood is @CAPS2. This memoir includes @CAPS2 because it reminds him about where he grew up and how comforting and loving his parents were. ""I will never forget that house or its gracious neighborhood where the many things I learned there about how to love."" @CAPS1 mood is love. ""I will never forget how my parents turn this simple house into a home."" This shows how much he loves his parents and how much he loved his home.The last mood is, grateful. Although they were poor and lived in a @NUM1-room apartment, they were extremely grateful for that. ""Here, the innocence of childhood, congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" This shows how grateful they were.In this memoir, Narciso Rodriguez by Narciso Rodriguez, some different moods included are, @CAPS2, Love and being grateful for what you do have and not what you dont have."	3	4		4																					
13272	5	"The author's mood is very grateful and happy. The author's parents were originally from Cuba, and arrived in the United States in 1956. The author moved into a modest, three- room apartment. Both the author's parents had rich culinary skills and a love for cooking. The author inherited his/her skills from his/her parents. They lived in a community of hard-working immigrants from @LOCATION2, Cuba, and @LOCATION3. The author's parents were very nice and friendly. They invited immigrants to their house to eat and celebrate the arrival of the United States. The author learned the real definition of ""family"" in his/her new home and community. The author is grateful to his/her parents for their love and sacrifice."	2	2		2																					
13273	5	"The mood of this passage is very warm and personal. Narciso is very reflective in this passage about how his parents were so unselfish and gave up their life in Cuba to give Narciso a better life. Narciso goes on saying how unselfish his parents are, and how they take people in to give other people a better life not just themselves. Narciso's parents were very caring, and very meaningfull to him. He continues the mood by talking about what a true family is. How it's not just someone your blood related to, but who you care about and love."	2	2		2																					
13274	5	"The mood created by the author in the memoir. Growing up in this environment instilled in me a great sense that family had nothing the memoir life was hard. Quite the contrary our neighborhood was made up of mostly Spanish, Cuban and Italian immigrants at a time when overt recism. in their neighborhood despite customs elsewhere all of these cultures came together in great solidary and friendship. Over all these was hard for the author memoir"	2	0		1																					
13275	5	In the memoir the author made a certain mood. The mood he made was loving and very alive. He constructed the mood of love in paragraph @NUM1 where he talks about the memories of his house always filled with comforting aroma of food and the passionate cuban music playing.  It also where he talks about how the memory of his home having the congregation of family and friends as the back drop of their warm home. Another example of the mood of love is in paragraph @NUM2 where he talks about how he was always surrounded by love ones during meals. He constructed mood of life in paragraph @NUM2 as well because he talks of how his house always became a sanctuary to his extended family member who lived with them until they got back on their feet. This gives the mood a sense of life because of all the people who have lived there. In conclusion this is the mood created by the author Narciso Rodriguez in his memoir.	3	3		3																					
13276	5	"Narciso Rodriguez creates many moods in his memoir. In him memoir Narciso states ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us."" From this statement I feel the mood is loving and kindness.     He also states ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and demonstration of how important family and friends are."" This changes the mood to greatfulness and selflessness of the parents. The last statement I thought really changed the mood was ""I will never forget how my parents turned this simple house into a home."" The mood when the author says that is I think thankfulness. Those are so examples of how @PERSON1 changed the mood thought out him memoir."	3	3		3																					
13277	5	"The mood of the memoir is greatful. In paragraph @NUM1 It says in parentheses ""and for which I am eternally greatful."" Also in the same paragraph in parentheses it says ""which I adore to this day"" about Cuban music. Lastely In the last sentence of the memoir it says ""I will never forget how my parents turned this simple house into a home."""	2	2		2																					
13278	5	The mood created by the author is in the memoir. The mood of the memoir is that he always be grateful to his parents and he will love his parents and sacrifice. Memoir told his parent that of the admiration for the strength and perseverance and thank them repeadedly. He said that he would never forget his parent that turned this simple house into a home. That the mood of the author in the memoir.	2	2		2																					
13279	5	"The mood created in the memoir is I think comfort and happiness. First in paragraph @NUM1 ""Here, the innocence of childhood the congregation of family and friends the endless celebrations."" These all make people happy childhood, family, friends and partys, so its no wonder that I think the memoir is happy. Also in paragraph @NUM2 ""My parents always kept their arms and their door open to the many people we consider family knowing that they would do the same for us."" This puts a smile to my face that people are so giving to others when they don't have to, I hope it brings a smile to you to. Last in paragraph @NUM3 ""filled the air with not just sent and music but life and love."" when I read this I think of nothing bad jut a family singing, laughing and all by a warm cozy fire place. It brings me comfort. Over all thats why I think the memoir is comforting and happy,"	3	3		3																					
13280	5	"The mood of the memoir is gracious. Rodriguez is grateful for many things listed in this memoir. In paragraph @NUM1, @CAPS2 says @CAPS2 is grateful for his inheritance of the cuban culinary gift. In @CAPS1 @NUM2, by saying ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life."" @CAPS2 shows his gratitude for his parents moved to @LOCATION1. In paragraph @NUM3 @CAPS2 shows his gratitude for his parents love in the quote ""I will always be grateful to my parents for their love and sacrifice."" Rodriguez is also grateful for the love and hapiness of the home. @CAPS2 evidences this in paragraph @NUM4 in the quote, ""it was in the warmth of the kitchen in this humble house where a cuban feast always filled the air with not just scent and music and love. It was here where I learned the definition of family"". @CAPS2 goes on to say, ""I will never forget this house or it's gracious neighborhood or the many things I learned about how to love"". Rodriguez is gracious for his family, home, and life in this memoir."	3	3		3																					
